4.09186 0.75677 4.51038 
4.12 0.771928 4.51038 
4.14814 0.823403 4.51038 
4.17628 0.840613 4.51038 
4.20442 0.840613 4.51038 
4.23256 0.863436 4.51038 
4.2607 0.90619 4.51038 
4.28884 0.90619 4.51038 
4.31698 0.922956 4.51038 
4.34512 0.923847 4.51038 
4.37326 0.953928 4.51038 
4.4014 1.01768 4.51038 
4.42954 1.04112 4.51038 
4.45768 1.04112 4.51038 
4.48582 1.04112 4.51038 
4.51395 1.05597 4.51038 
4.54209 1.05597 4.51038 
4.57023 1.06794 4.51038 
4.59837 1.06794 4.51038 
4.62651 1.06794 4.51038 
4.65465 1.08931 4.51038 
4.68279 1.13509 4.51038 
4.71093 1.13509 4.51038 
4.73907 1.14104 4.51038 
4.76721 1.14912 4.51038 
4.79535 1.14912 4.51038 
4.82349 1.14912 4.51038 
4.85163 1.14912 4.51038 
4.87977 1.15335 4.51038 
4.90791 1.15335 4.51038 
4.93605 1.15335 4.51038 
4.96419 1.26683 4.51038 
3.38838 0.010656 4.54467 
3.41652 0.010656 4.54467 
3.44465 0.010656 4.54467 
3.47279 0.010656 4.54467 
3.50093 0.014116 4.54467 
3.52907 0.014116 4.54467 
3.55721 0.025793 4.54467 
3.58535 0.031934 4.54467 
3.61349 0.031934 4.54467 
3.64163 0.031934 4.54467 
3.66977 0.031934 4.54467 
3.69791 0.031934 4.54467 
3.72605 0.09811 4.54467 
3.75419 0.107659 4.54467 
3.78233 0.133287 4.54467 
3.81047 0.143159 4.54467 
3.83861 0.143159 4.54467 
3.86675 0.27407 4.54467 
3.89489 0.27407 4.54467 
3.92303 0.31741 4.54467 
3.95117 0.367934 4.54467 
3.9793 0.551442 4.54467 
4.00744 0.571942 4.54467 
4.03558 0.75677 4.54467 
4.06372 0.75677 4.54467 
4.09186 0.75677 4.54467 
4.12 0.771928 4.54467 
4.14814 0.825041 4.54467 
4.17628 0.863436 4.54467 
4.20442 0.863436 4.54467 
4.23256 0.876564 4.54467 
4.2607 0.953928 4.54467 
4.28884 0.953928 4.54467 
4.31698 0.953928 4.54467 
4.34512 0.953928 4.54467 
4.37326 1.04112 4.54467 
4.4014 1.04112 4.54467 
4.42954 1.06794 4.54467 
4.45768 1.06794 4.54467 
4.48582 1.06794 4.54467 
4.51395 1.0767 4.54467 
4.54209 1.0767 4.54467 
4.57023 1.0767 4.54467 
4.59837 1.07932 4.54467 
4.62651 1.07932 4.54467 
4.65465 1.08931 4.54467 
4.68279 1.13509 4.54467 
4.71093 1.13509 4.54467 
4.73907 1.14104 4.54467 
4.76721 1.14912 4.54467 
4.79535 1.14912 4.54467 
4.82349 1.14912 4.54467 
4.85163 1.14912 4.54467 
4.87977 1.15335 4.54467 
4.90791 1.15335 4.54467 
4.93605 1.15335 4.54467 
4.96419 1.28633 4.54467 
3.38838 0.010656 4.57897 
3.41652 0.010656 4.57897 
3.44465 0.010656 4.57897 
3.47279 0.010656 4.57897 
3.50093 0.014116 4.57897 
3.52907 0.014116 4.57897 
3.55721 0.025793 4.57897 
3.58535 0.031934 4.57897 
3.61349 0.031934 4.57897 
3.64163 0.031934 4.57897 
3.66977 0.031934 4.57897 
3.69791 0.031934 4.57897 
3.72605 0.09811 4.57897 
3.75419 0.107659 4.57897 
3.78233 0.133287 4.57897 
3.81047 0.143159 4.57897 
3.83861 0.143159 4.57897 
3.86675 0.27407 4.57897 
3.89489 0.27407 4.57897 
3.92303 0.31741 4.57897 
3.95117 0.367934 4.57897 
3.9793 0.551442 4.57897 
4.00744 0.571942 4.57897 
4.03558 0.75677 4.57897 
4.06372 0.75677 4.57897 
4.09186 0.75677 4.57897 
4.12 0.77493 4.57897 
4.14814 0.825041 4.57897 
4.17628 0.863436 4.57897 
4.20442 0.887877 4.57897 
4.23256 0.90619 4.57897 
4.2607 0.953928 4.57897 
4.28884 0.953928 4.57897 
4.31698 0.953928 4.57897 
4.34512 0.953928 4.57897 
4.37326 1.04112 4.57897 
4.4014 1.04112 4.57897 
4.42954 1.06794 4.57897 
4.45768 1.06794 4.57897 
4.48582 1.06794 4.57897 
4.51395 1.0767 4.57897 
4.54209 1.0767 4.57897 
4.57023 1.0767 4.57897 
4.59837 1.08866 4.57897 
4.62651 1.08866 4.57897 
4.65465 1.13509 4.57897 
4.68279 1.13509 4.57897 
4.71093 1.13509 4.57897 
4.73907 1.14104 4.57897 
4.76721 1.15335 4.57897 
4.79535 1.15335 4.57897 
4.82349 1.15335 4.57897 
4.85163 1.15335 4.57897 
4.87977 1.15335 4.57897 
4.90791 1.15335 4.57897 
4.93605 1.15335 4.57897 
4.96419 1.3486 4.57897 
3.38838 0.014116 4.61326 
3.41652 0.014116 4.61326 
3.44465 0.014116 4.61326 
3.47279 0.014116 4.61326 
3.50093 0.025793 4.61326 
3.52907 0.025793 4.61326 
3.55721 0.025793 4.61326 
3.58535 0.031934 4.61326 
3.61349 0.031934 4.61326 
3.64163 0.031934 4.61326 
3.66977 0.031934 4.61326 
3.69791 0.031934 4.61326 
3.72605 0.09811 4.61326 
3.75419 0.107659 4.61326 
3.78233 0.133287 4.61326 
3.81047 0.143159 4.61326 
3.83861 0.143159 4.61326 
3.86675 0.27407 4.61326 
3.89489 0.27407 4.61326 
3.92303 0.372411 4.61326 
3.95117 0.372411 4.61326 
3.9793 0.551442 4.61326 
4.00744 0.685829 4.61326 
4.03558 0.75677 4.61326 
4.06372 0.75677 4.61326 
4.09186 0.75677 4.61326 
4.12 0.825041 4.61326 
4.14814 0.863436 4.61326 
4.17628 0.887877 4.61326 
4.20442 0.887877 4.61326 
4.23256 0.90619 4.61326 
4.2607 0.953928 4.61326 
4.28884 0.953928 4.61326 
4.31698 0.953928 4.61326 
4.34512 0.953928 4.61326 
4.37326 1.04112 4.61326 
4.4014 1.04112 4.61326 
4.42954 1.06996 4.61326 
4.45768 1.06996 4.61326 
4.48582 1.06996 4.61326 
4.51395 1.08866 4.61326 
4.54209 1.08866 4.61326 
4.57023 1.08866 4.61326 
4.59837 1.08931 4.61326 
4.62651 1.08931 4.61326 
4.65465 1.13509 4.61326 
4.68279 1.13509 4.61326 
4.71093 1.13509 4.61326 
4.73907 1.14104 4.61326 
4.76721 1.1547 4.61326 
4.79535 1.1547 4.61326 
4.82349 1.1547 4.61326 
4.85163 1.1547 4.61326 
4.87977 1.25773 4.61326 
4.90791 1.26052 4.61326 
4.93605 1.26052 4.61326 
4.96419 1.3486 4.61326 
3.38838 0.014116 4.64755 
3.41652 0.014116 4.64755 
3.44465 0.014116 4.64755 
3.47279 0.014116 4.64755 
3.50093 0.025793 4.64755 
3.52907 0.025793 4.64755 
3.55721 0.025793 4.64755 
3.58535 0.031934 4.64755 
3.61349 0.031934 4.64755 
3.64163 0.031934 4.64755 
3.66977 0.031934 4.64755 
3.69791 0.031934 4.64755 
3.72605 0.143159 4.64755 
3.75419 0.143159 4.64755 
3.78233 0.184878 4.64755 
3.81047 0.184878 4.64755 
3.83861 0.20173 4.64755 
3.86675 0.27407 4.64755 
3.89489 0.372411 4.64755 
3.92303 0.388214 4.64755 
3.95117 0.388214 4.64755 
3.9793 0.551442 4.64755 
4.00744 0.685829 4.64755 
4.03558 0.75677 4.64755 
4.06372 0.75677 4.64755 
4.09186 0.75677 4.64755 
4.12 0.825041 4.64755 
4.14814 0.870481 4.64755 
4.17628 0.887877 4.64755 
4.20442 0.887877 4.64755 
4.23256 0.90619 4.64755 
4.2607 0.953928 4.64755 
4.28884 0.953928 4.64755 
4.31698 0.953928 4.64755 
4.34512 0.953928 4.64755 
4.37326 1.04112 4.64755 
4.4014 1.04112 4.64755 
4.42954 1.06996 4.64755 
4.45768 1.06996 4.64755 
4.48582 1.06996 4.64755 
4.51395 1.08866 4.64755 
4.54209 1.08866 4.64755 
4.57023 1.08866 4.64755 
4.59837 1.08931 4.64755 
4.62651 1.08931 4.64755 
4.65465 1.13509 4.64755 
4.68279 1.13509 4.64755 
4.71093 1.13509 4.64755 
4.73907 1.14104 4.64755 
4.76721 1.1547 4.64755 
4.79535 1.1547 4.64755 
4.82349 1.1547 4.64755 
4.85163 1.1547 4.64755 
4.87977 1.25773 4.64755 
4.90791 1.26052 4.64755 
4.93605 1.26052 4.64755 
4.96419 1.3486 4.64755 
3.38838 0.014116 4.68185 
3.41652 0.014116 4.68185 
3.44465 0.014116 4.68185 
3.47279 0.014116 4.68185 
3.50093 0.025793 4.68185 
3.52907 0.025793 4.68185 
3.55721 0.025793 4.68185 
3.58535 0.031934 4.68185 
3.61349 0.031934 4.68185 
3.64163 0.031934 4.68185 
3.66977 0.031934 4.68185 
3.69791 0.031934 4.68185 
3.72605 0.143159 4.68185 
3.75419 0.143159 4.68185 
3.78233 0.184878 4.68185 
3.81047 0.184878 4.68185 
3.83861 0.294458 4.68185 
3.86675 0.308838 4.68185 
3.89489 0.372411 4.68185 
3.92303 0.475885 4.68185 
3.95117 0.475885 4.68185 
3.9793 0.788715 4.68185 
4.00744 0.788715 4.68185 
4.03558 0.788715 4.68185 
4.06372 0.788715 4.68185 
4.09186 0.788715 4.68185 
4.12 0.825041 4.68185 
4.14814 0.90619 4.68185 
4.17628 0.934707 4.68185 
4.20442 0.934707 4.68185 
4.23256 0.938478 4.68185 
4.2607 0.954235 4.68185 
4.28884 0.954235 4.68185 
4.31698 0.954235 4.68185 
4.34512 0.954235 4.68185 
4.37326 1.06996 4.68185 
4.4014 1.06996 4.68185 
4.42954 1.08866 4.68185 
4.45768 1.08866 4.68185 
4.48582 1.08866 4.68185 
4.51395 1.09602 4.68185 
4.54209 1.09972 4.68185 
4.57023 1.09972 4.68185 
4.59837 1.10926 4.68185 
4.62651 1.10926 4.68185 
4.65465 1.13509 4.68185 
4.68279 1.13509 4.68185 
4.71093 1.13509 4.68185 
4.73907 1.14104 4.68185 
4.76721 1.1547 4.68185 
4.79535 1.1547 4.68185 
4.82349 1.1547 4.68185 
4.85163 1.1547 4.68185 
4.87977 1.26052 4.68185 
4.90791 1.26052 4.68185 
4.93605 1.26052 4.68185 
4.96419 1.3486 4.68185 
3.38838 0.014116 4.71614 
3.41652 0.014116 4.71614 
3.44465 0.014116 4.71614 
3.47279 0.014116 4.71614 
3.50093 0.025793 4.71614 
3.52907 0.025793 4.71614 
3.55721 0.025793 4.71614 
3.58535 0.031934 4.71614 
3.61349 0.031934 4.71614 
3.64163 0.031934 4.71614 
3.66977 0.031934 4.71614 
3.69791 0.031934 4.71614 
3.72605 0.143159 4.71614 
3.75419 0.143159 4.71614 
3.78233 0.184878 4.71614 
3.81047 0.184878 4.71614 
3.83861 0.294458 4.71614 
3.86675 0.308838 4.71614 
3.89489 0.372411 4.71614 
3.92303 0.475885 4.71614 
3.95117 0.475885 4.71614 
3.9793 0.796623 4.71614 
4.00744 0.796623 4.71614 
4.03558 0.796623 4.71614 
4.06372 0.796623 4.71614 
4.09186 0.796623 4.71614 
4.12 0.887877 4.71614 
4.14814 0.922956 4.71614 
4.17628 0.934707 4.71614 
4.20442 0.934707 4.71614 
4.23256 0.938478 4.71614 
4.2607 1.01264 4.71614 
4.28884 1.01335 4.71614 
4.31698 1.01335 4.71614 
4.34512 1.04112 4.71614 
4.37326 1.06996 4.71614 
4.4014 1.06996 4.71614 
4.42954 1.08866 4.71614 
4.45768 1.09602 4.71614 
4.48582 1.09602 4.71614 
4.51395 1.09602 4.71614 
4.54209 1.09972 4.71614 
4.57023 1.09972 4.71614 
4.59837 1.10926 4.71614 
4.62651 1.10926 4.71614 
4.65465 1.13509 4.71614 
4.68279 1.13509 4.71614 
4.71093 1.13509 4.71614 
4.73907 1.1653 4.71614 
4.76721 1.1653 4.71614 
4.79535 1.1653 4.71614 
4.82349 1.1653 4.71614 
4.85163 1.1653 4.71614 
4.87977 1.27597 4.71614 
4.90791 1.27597 4.71614 
4.93605 1.28026 4.71614 
4.96419 1.3486 4.71614 
3.38838 0.014116 4.75044 
3.41652 0.014116 4.75044 
3.44465 0.014116 4.75044 
3.47279 0.014116 4.75044 
3.50093 0.025793 4.75044 
3.52907 0.025793 4.75044 
3.55721 0.025793 4.75044 
3.58535 0.031934 4.75044 
3.61349 0.031934 4.75044 
3.64163 0.031934 4.75044 
3.66977 0.031934 4.75044 
3.69791 0.031934 4.75044 
3.72605 0.143159 4.75044 
3.75419 0.143159 4.75044 
3.78233 0.184878 4.75044 
3.81047 0.184878 4.75044 
3.83861 0.294458 4.75044 
3.86675 0.308838 4.75044 
3.89489 0.372411 4.75044 
3.92303 0.475885 4.75044 
3.95117 0.54121 4.75044 
3.9793 0.796623 4.75044 
4.00744 0.817033 4.75044 
4.03558 0.86679 4.75044 
4.06372 0.887877 4.75044 
4.09186 0.942919 4.75044 
4.12 0.942919 4.75044 
4.14814 0.953928 4.75044 
4.17628 0.963477 4.75044 
4.20442 0.963477 4.75044 
4.23256 0.967822 4.75044 
4.2607 1.01264 4.75044 
4.28884 1.01335 4.75044 
4.31698 1.01335 4.75044 
4.34512 1.04112 4.75044 
4.37326 1.06996 4.75044 
4.4014 1.06996 4.75044 
4.42954 1.09602 4.75044 
4.45768 1.09972 4.75044 
4.48582 1.09972 4.75044 
4.51395 1.09972 4.75044 
4.54209 1.10926 4.75044 
4.57023 1.10926 4.75044 
4.59837 1.13509 4.75044 
4.62651 1.13509 4.75044 
4.65465 1.16434 4.75044 
4.68279 1.16434 4.75044 
4.71093 1.16434 4.75044 
4.73907 1.1653 4.75044 
4.76721 1.17638 4.75044 
4.79535 1.1767 4.75044 
4.82349 1.2039 4.75044 
4.85163 1.2039 4.75044 
4.87977 1.27597 4.75044 
4.90791 1.27597 4.75044 
4.93605 1.28026 4.75044 
3.38838 0.014116 4.78473 
3.41652 0.014116 4.78473 
3.44465 0.014116 4.78473 
3.47279 0.014116 4.78473 
3.50093 0.025793 4.78473 
3.52907 0.025793 4.78473 
3.55721 0.025793 4.78473 
3.58535 0.031934 4.78473 
3.61349 0.031934 4.78473 
3.64163 0.031934 4.78473 
3.66977 0.031934 4.78473 
3.69791 0.031934 4.78473 
3.72605 0.143159 4.78473 
3.75419 0.143159 4.78473 
3.78233 0.184878 4.78473 
3.81047 0.184878 4.78473 
3.83861 0.389311 4.78473 
3.86675 0.389665 4.78473 
3.89489 0.42077 4.78473 
3.92303 0.75677 4.78473 
3.95117 0.788715 4.78473 
3.9793 0.796623 4.78473 
4.00744 0.817033 4.78473 
4.03558 0.86679 4.78473 
4.06372 0.887877 4.78473 
4.09186 0.942919 4.78473 
4.12 0.942919 4.78473 
4.14814 0.953928 4.78473 
4.17628 0.963477 4.78473 
4.20442 0.963477 4.78473 
4.23256 0.967822 4.78473 
4.2607 1.01264 4.78473 
4.28884 1.01335 4.78473 
4.31698 1.01335 4.78473 
4.34512 1.04112 4.78473 
4.37326 1.06996 4.78473 
4.4014 1.06996 4.78473 
4.42954 1.09602 4.78473 
4.45768 1.10926 4.78473 
4.48582 1.10926 4.78473 
4.51395 1.10926 4.78473 
4.54209 1.13204 4.78473 
4.57023 1.13204 4.78473 
4.59837 1.15731 4.78473 
4.62651 1.15731 4.78473 
4.65465 1.1653 4.78473 
4.68279 1.1653 4.78473 
4.71093 1.1653 4.78473 
4.73907 1.17638 4.78473 
4.76721 1.17638 4.78473 
4.79535 1.1767 4.78473 
4.82349 1.2039 4.78473 
4.85163 1.2039 4.78473 
4.87977 1.27597 4.78473 
4.90791 1.27597 4.78473 
4.93605 1.28026 4.78473 
3.38838 0.014116 4.81903 
3.41652 0.014116 4.81903 
3.44465 0.014116 4.81903 
3.47279 0.014116 4.81903 
3.50093 0.025793 4.81903 
3.52907 0.025793 4.81903 
3.55721 0.025793 4.81903 
3.58535 0.031934 4.81903 
3.61349 0.031934 4.81903 
3.64163 0.031934 4.81903 
3.66977 0.031934 4.81903 
3.69791 0.031934 4.81903 
3.72605 0.143159 4.81903 
3.75419 0.143159 4.81903 
3.78233 0.184878 4.81903 
3.81047 0.184878 4.81903 
3.83861 0.401205 4.81903 
3.86675 0.401205 4.81903 
3.89489 0.424792 4.81903 
3.92303 0.788715 4.81903 
3.95117 0.788715 4.81903 
3.9793 0.817033 4.81903 
4.00744 0.817033 4.81903 
4.03558 0.887877 4.81903 
4.06372 0.934707 4.81903 
4.09186 0.942919 4.81903 
4.12 0.942919 4.81903 
4.14814 0.953928 4.81903 
4.17628 0.963477 4.81903 
4.20442 0.963477 4.81903 
4.23256 0.967822 4.81903 
4.2607 1.01264 4.81903 
4.28884 1.01335 4.81903 
4.31698 1.01335 4.81903 
4.34512 1.04112 4.81903 
4.37326 1.06996 4.81903 
4.4014 1.06996 4.81903 
4.42954 1.09602 4.81903 
4.45768 1.10926 4.81903 
4.48582 1.10926 4.81903 
4.51395 1.10926 4.81903 
4.54209 1.13204 4.81903 
4.57023 1.13204 4.81903 
4.59837 1.15731 4.81903 
4.62651 1.15731 4.81903 
4.65465 1.1653 4.81903 
4.68279 1.1653 4.81903 
4.71093 1.1653 4.81903 
4.73907 1.17638 4.81903 
4.76721 1.17638 4.81903 
4.79535 1.1767 4.81903 
4.82349 1.27597 4.81903 
4.85163 1.27597 4.81903 
4.87977 1.28633 4.81903 
4.90791 1.28633 4.81903 
4.93605 1.45274 4.81903 
3.38838 0.014116 4.85332 
3.41652 0.014116 4.85332 
3.44465 0.014116 4.85332 
3.47279 0.014116 4.85332 
3.50093 0.025793 4.85332 
3.52907 0.025793 4.85332 
3.55721 0.025793 4.85332 
3.58535 0.031934 4.85332 
3.61349 0.031934 4.85332 
3.64163 0.031934 4.85332 
3.66977 0.031934 4.85332 
3.69791 0.031934 4.85332 
3.72605 0.143159 4.85332 
3.75419 0.143159 4.85332 
3.78233 0.307447 4.85332 
3.81047 0.32173 4.85332 
3.83861 0.401205 4.85332 
3.86675 0.401205 4.85332 
3.89489 0.424792 4.85332 
3.92303 0.788715 4.85332 
3.95117 0.796623 4.85332 
3.9793 0.817033 4.85332 
4.00744 0.817033 4.85332 
4.03558 0.887877 4.85332 
4.06372 0.934707 4.85332 
4.09186 0.942919 4.85332 
4.12 0.942919 4.85332 
4.14814 1.01264 4.85332 
4.17628 1.04112 4.85332 
4.20442 1.04112 4.85332 
4.23256 1.04112 4.85332 
4.2607 1.05597 4.85332 
4.28884 1.05597 4.85332 
4.31698 1.05597 4.85332 
4.34512 1.06996 4.85332 
4.37326 1.13204 4.85332 
4.4014 1.13204 4.85332 
4.42954 1.13204 4.85332 
4.45768 1.13204 4.85332 
4.48582 1.13204 4.85332 
4.51395 1.13204 4.85332 
4.54209 1.13204 4.85332 
4.57023 1.13204 4.85332 
4.59837 1.15731 4.85332 
4.62651 1.15731 4.85332 
4.65465 1.1653 4.85332 
4.68279 1.1653 4.85332 
4.71093 1.1653 4.85332 
4.73907 1.17638 4.85332 
4.76721 1.18697 4.85332 
4.79535 1.27597 4.85332 
4.82349 1.27597 4.85332 
4.85163 1.27597 4.85332 
4.87977 1.28633 4.85332 
4.90791 1.28633 4.85332 
4.93605 1.45274 4.85332 
3.38838 0.014116 4.88761 
3.41652 0.014116 4.88761 
3.44465 0.014116 4.88761 
3.47279 0.014116 4.88761 
3.50093 0.025793 4.88761 
3.52907 0.025793 4.88761 
3.55721 0.025793 4.88761 
3.58535 0.031934 4.88761 
3.61349 0.031934 4.88761 
3.64163 0.031934 4.88761 
3.66977 0.031934 4.88761 
3.69791 0.031934 4.88761 
3.72605 0.143159 4.88761 
3.75419 0.143159 4.88761 
3.78233 0.307447 4.88761 
3.81047 0.32173 4.88761 
3.83861 0.401205 4.88761 
3.86675 0.401205 4.88761 
3.89489 0.475885 4.88761 
3.92303 0.788715 4.88761 
3.95117 0.86679 4.88761 
3.9793 0.86679 4.88761 
4.00744 0.86679 4.88761 
4.03558 0.91076 4.88761 
4.06372 0.942919 4.88761 
4.09186 0.963477 4.88761 
4.12 0.963477 4.88761 
4.14814 1.02894 4.88761 
4.17628 1.04112 4.88761 
4.20442 1.04112 4.88761 
4.23256 1.04112 4.88761 
4.2607 1.06996 4.88761 
4.28884 1.06996 4.88761 
4.31698 1.06996 4.88761 
4.34512 1.07371 4.88761 
4.37326 1.13204 4.88761 
4.4014 1.13204 4.88761 
4.42954 1.13204 4.88761 
4.45768 1.13204 4.88761 
4.48582 1.13204 4.88761 
4.51395 1.13204 4.88761 
4.54209 1.13204 4.88761 
4.57023 1.13204 4.88761 
4.59837 1.16434 4.88761 
4.62651 1.16434 4.88761 
4.65465 1.1653 4.88761 
4.68279 1.17638 4.88761 
4.71093 1.17638 4.88761 
4.73907 1.17638 4.88761 
4.76721 1.18697 4.88761 
4.79535 1.27597 4.88761 
4.82349 1.27597 4.88761 
4.85163 1.27597 4.88761 
4.87977 1.28633 4.88761 
4.90791 1.28633 4.88761 
4.93605 1.46911 4.88761 
3.38838 0.036034 4.92191 
3.41652 0.036034 4.92191 
3.44465 0.036034 4.92191 
3.47279 0.036034 4.92191 
3.50093 0.0392 4.92191 
3.52907 0.0392 4.92191 
3.55721 0.045188 4.92191 
3.58535 0.056508 4.92191 
3.61349 0.056508 4.92191 
3.64163 0.056508 4.92191 
3.66977 0.085946 4.92191 
3.69791 0.099137 4.92191 
3.72605 0.143159 4.92191 
3.75419 0.238913 4.92191 
3.78233 0.307447 4.92191 
3.81047 0.401205 4.92191 
3.83861 0.401205 4.92191 
3.86675 0.401205 4.92191 
3.89489 0.788715 4.92191 
3.92303 0.788715 4.92191 
3.95117 0.887877 4.92191 
3.9793 0.887877 4.92191 
4.00744 0.887877 4.92191 
4.03558 0.942919 4.92191 
4.06372 0.942919 4.92191 
4.09186 0.996561 4.92191 
4.12 1.06113 4.92191 
4.14814 1.06113 4.92191 
4.17628 1.06113 4.92191 
4.20442 1.13204 4.92191 
4.23256 1.13204 4.92191 
4.2607 1.16434 4.92191 
4.28884 1.16434 4.92191 
4.31698 1.16434 4.92191 
4.34512 1.16434 4.92191 
4.37326 1.16434 4.92191 
4.4014 1.18596 4.92191 
4.42954 1.18596 4.92191 
4.45768 1.18596 4.92191 
4.48582 1.18596 4.92191 
4.51395 1.18596 4.92191 
4.54209 1.18596 4.92191 
4.57023 1.18596 4.92191 
4.59837 1.18596 4.92191 
4.62651 1.18596 4.92191 
4.65465 1.18697 4.92191 
4.68279 1.18697 4.92191 
4.71093 1.18697 4.92191 
4.73907 1.18697 4.92191 
4.76721 1.19482 4.92191 
4.79535 1.35091 4.92191 
4.82349 1.47102 4.92191 
4.85163 1.47102 4.92191 
4.87977 1.47102 4.92191 
4.90791 1.47102 4.92191 
4.93605 1.64769 4.92191 
3.38838 0.045188 4.9562 
3.41652 0.045188 4.9562 
3.44465 0.045188 4.9562 
3.47279 0.045188 4.9562 
3.50093 0.045188 4.9562 
3.52907 0.045188 4.9562 
3.55721 0.193165 4.9562 
3.58535 0.193165 4.9562 
3.61349 0.193165 4.9562 
3.64163 0.238913 4.9562 
3.66977 0.238913 4.9562 
3.69791 0.243729 4.9562 
3.72605 0.243729 4.9562 
3.75419 0.308838 4.9562 
3.78233 0.401205 4.9562 
3.81047 0.40475 4.9562 
3.83861 0.418171 4.9562 
3.86675 0.418171 4.9562 
3.89489 0.788715 4.9562 
3.92303 0.817033 4.9562 
3.95117 0.934707 4.9562 
3.9793 0.934707 4.9562 
4.00744 0.934707 4.9562 
4.03558 0.942919 4.9562 
4.06372 0.967822 4.9562 
4.09186 1.0767 4.9562 
4.12 1.0767 4.9562 
4.14814 1.0767 4.9562 
4.17628 1.0767 4.9562 
4.20442 1.13204 4.9562 
4.23256 1.13204 4.9562 
4.2607 1.16434 4.9562 
4.28884 1.16434 4.9562 
4.31698 1.16434 4.9562 
4.34512 1.18596 4.9562 
4.37326 1.18596 4.9562 
4.4014 1.18596 4.9562 
4.42954 1.18596 4.9562 
4.45768 1.18596 4.9562 
4.48582 1.18596 4.9562 
4.51395 1.18596 4.9562 
4.54209 1.18596 4.9562 
4.57023 1.18596 4.9562 
4.59837 1.18596 4.9562 
4.62651 1.18596 4.9562 
4.65465 1.18697 4.9562 
4.68279 1.18697 4.9562 
4.71093 1.18697 4.9562 
4.73907 1.18697 4.9562 
4.76721 1.19482 4.9562 
4.79535 1.35091 4.9562 
3.38838 0.245509 4.9905 
3.41652 0.245509 4.9905 
3.44465 0.245509 4.9905 
3.47279 0.245509 4.9905 
3.50093 0.245509 4.9905 
3.52907 0.245509 4.9905 
3.55721 0.245509 4.9905 
3.58535 0.245509 4.9905 
3.61349 0.245509 4.9905 
3.64163 0.252834 4.9905 
3.66977 0.418171 4.9905 
3.69791 0.418171 4.9905 
3.72605 0.418171 4.9905 
3.75419 0.436383 4.9905 
3.78233 0.436383 4.9905 
3.81047 1.01122 4.9905 
3.83861 1.01122 4.9905 
3.86675 1.01122 4.9905 
3.89489 1.01122 4.9905 
3.92303 1.04112 4.9905 
3.95117 1.04112 4.9905 
3.9793 1.04112 4.9905 
4.00744 1.06113 4.9905 
4.03558 1.06113 4.9905 
4.06372 1.16434 4.9905 
4.09186 1.16434 4.9905 
4.12 1.16434 4.9905 
4.14814 1.16434 4.9905 
4.17628 1.16434 4.9905 
4.20442 1.16434 4.9905 
4.23256 1.16434 4.9905 
4.2607 1.16434 4.9905 
4.28884 1.16434 4.9905 
4.31698 1.16434 4.9905 
4.34512 1.18596 4.9905 
4.37326 1.18596 4.9905 
4.4014 1.18596 4.9905 
4.42954 1.18596 4.9905 
4.45768 1.18596 4.9905 
4.48582 1.18596 4.9905 
4.51395 1.18596 4.9905 
4.54209 1.18596 4.9905 
4.57023 1.18596 4.9905 
4.59837 1.26473 4.9905 
4.62651 1.26473 4.9905 
4.65465 1.35091 4.9905 
4.68279 1.35091 4.9905 
4.71093 1.35091 4.9905 
4.73907 1.35091 4.9905 
4.76721 1.3751 4.9905 
4.79535 1.3751 4.9905 
3.38838 0.00834654 3.94069 
3.41652 0.00834654 3.94069 
3.44465 0.00834654 3.94069 
3.47279 0.00834654 3.94069 
3.50093 0.00834654 3.94069 
3.52907 0.00834654 3.94069 
3.55721 0.00834654 3.89644 
3.58535 0.00834654 3.89644 
3.61349 0.00834654 3.89644 
3.64163 0.00834654 3.89644 
3.66977 0.00834654 3.89644 
3.69791 0.00834654 3.89644 
3.72605 0.00834654 3.89644 
3.75419 0.00834654 3.89644 
3.78233 0.00834654 3.89644 
3.81047 0.00834654 3.89644 
3.83861 0.00834654 3.89644 
3.86675 0.00834654 3.89644 
3.89489 0.00834654 3.89644 
3.92303 0.00834654 3.89058 
3.95117 0.00834654 3.89058 
3.9793 0.00834654 3.8352 
4.00744 0.00834654 3.8352 
4.03558 0.00834654 3.8352 
4.06372 0.00834654 3.8352 
4.09186 0.00834654 3.83287 
4.12 0.00834654 3.83287 
4.14814 0.00834654 3.83287 
4.17628 0.00834654 3.83287 
4.20442 0.00834654 3.83287 
4.23256 0.00834654 3.83287 
4.2607 0.00834654 3.83287 
4.28884 0.00834654 3.80905 
4.31698 0.00834654 3.80905 
4.34512 0.00834654 3.80905 
4.37326 0.00834654 3.80905 
4.4014 0.00834654 3.80905 
4.42954 0.00834654 3.80905 
4.45768 0.00834654 3.80905 
4.48582 0.00834654 3.80905 
4.51395 0.00834654 3.80905 
4.54209 0.00834654 3.80905 
4.57023 0.00834654 3.80905 
4.59837 0.00834654 3.80905 
4.62651 0.00834654 3.80162 
4.65465 0.00834654 3.80162 
4.68279 0.00834654 3.80162 
4.71093 0.00834654 3.80162 
4.73907 0.00834654 3.80162 
4.76721 0.00834654 3.80162 
4.79535 0.00834654 3.80162 
4.82349 0.00834654 3.73774 
4.85163 0.00834654 3.73774 
4.87977 0.00834654 3.73774 
4.90791 0.00834654 3.73774 
4.93605 0.00834654 3.72439 
4.96419 0.00834654 3.67117 
3.38838 0.0388955 4.94416 
3.41652 0.0388955 4.94416 
3.44465 0.0388955 4.94416 
